LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
	-2.13403369009657	-2.16604936218322					-0.943036465035653	-0.997926603374893	-0.970481534205273
									
-1.45466418381107		-1.77151990167008				-0.123073815692907		-0.603397142861756	-0.363235479277331
-0.508485495836289	-0.562303514632618	-0.805685968268549				0.823104872281878	0.628693710428296	0.362436790539778	0.628693710428296
	0.379177328890808	1.1635631368739					1.57017455395172	2.33168589568223	1.95093022481697
									
-2.50438669473593	-1.36553683552406					-1.17279632661776	-0.174539610463146		-0.673667968540454
		-0.486731613339452						0.681391145468875	
0.490364749985909	1.05290273896431	0.556797246592743				1.82195511810408	2.24389996402523	1.72492000540107	1.82195511810408
-3.05601118052045	-2.47987449312616	-2.03723630077954				-1.72442081240228	-1.28887726806525	-0.869113541971209	-1.28887726806525
-1.81187763928622	-1.75720850044427	-1.72403941972194				-0.480287271168057	-0.566211275383353	-0.555916660913609	-0.555916660913609
	0.929942453814573						2.12093967887549		
									
-2.73850529019377	-2.7185213232841	-2.43416889256552				-1.4069149220756	-1.52752409822318	-1.26604613375719	-1.4069149220756
									
-0.225312022035892						1.10627834608227			
									
0.0100636833446975		0.282024581218548				1.34165405146286		1.45014734002687	1.39590069574487
									
									
									
2.03629232086149	1.94564515583752	1.97716999969013				3.36788268897966	3.13664238089843	3.14529275849845	3.14529275849845
-0.0802099202906608	-0.288117489961171	0.288890061222083				1.25138044782751	0.902879735099743	1.45701282003041	1.25138044782751
	0.991100029952448						2.18209725501336		
									
0.217354813682437	0.191562650700756	-0.0902652914468835				1.5489451818006	1.38255987576167	1.07785746736144	1.38255987576167
-1.92204608486069	-1.96922605862063	-1.75623344293156				-0.590455716742521	-0.778228833559714	-0.58811068412323	-0.590455716742521
2.31060187620698	1.98699335699574	2.05720763639927				3.64219224432514	3.17799058205665	3.2253303952076	3.2253303952076
-0.442830113490873						0.888760254627294			
-1.81410808884501	-2.15412059938924					-0.482517720726842	-0.963123374328327		-0.722820547527585
-0.597517928541174	-0.867857511752404	-0.587316012271231				0.734072439576993	0.32313971330851	0.580806746537096	0.580806746537096
									
	-0.0478304702987232						1.14316675476219		
									
									
-1.04201113326369	-1.10910976867072	-1.3065375754945				0.28957923485448	0.0818874563901888	-0.138414816686175	0.0818874563901888
-1.56174973783298	-1.61356425819429	-0.969197813957199				-0.230159369714811	-0.422567033133379	0.198924944851128	-0.230159369714811
									
									
									
-2.91093580766647		-1.52337982730474				-1.5793454395483		-0.355257068496409	-0.967301254022355
0.641638506574872						1.97322887469304			
									
-1.0977643075457	-1.4167312553248					0.233826060572468	-0.225734030263885		0.00404601515429115
-2.05002438862409	-1.28068511265548	-1.10206260157995				-0.718434020505921	-0.0896878875945673	0.0660601572283734	-0.0896878875945673
-1.03519477178716		0.281193774952634				0.296395596331005		1.44931653376096	0.872856065045983
									
0.0500488796072223	-0.304166495245272	0.206893236121771				1.38163924772539	0.886830729815641	1.3750159949301	1.3750159949301
-1.35424301381322	-1.39073673459668	-0.850324407430985				-0.02265264569505	-0.199739509535768	0.317798351377342	-0.02265264569505
-1.25742458679989	-1.08945152368887	-0.453261081823128				0.0741657813182768	0.101545701372042	0.714861676985199	0.101545701372042
1.64487148973984						2.97646185785801			
-2.21578081517271	-2.11634790611211	-1.68473520792851				-0.884190447054544	-0.925350681051201	-0.516612449120188	-0.884190447054544
-3.14279926611521	-2.95814025378407	-2.38059638044998				-1.81120889799704	-1.76714302872316	-1.21247362164165	-1.76714302872316
									
2.72970502574839	2.01224684689484	2.77123061952708				4.06129539386655	3.20324407195575	3.93935337833541	3.93935337833541
									
-1.82265621171827	-1.44190873333357	-1.07789351249367				-0.491065843600108	-0.250911508272653	0.0902292463146581	-0.250911508272653
	4.25202198889951						5.44301921396042		
-1.64891447959775	-0.179857807626112					-0.317324111479587	1.0111394174348		0.346907652977607
-1.30055497449748		-1.53704725971957				0.0310353936206849		-0.368924500911246	-0.168944553645281
									
-0.0055506129676321	0.165686877029876	0.287945038644519				1.32603975515053	1.35668410209079	1.45606779745285	1.35668410209079
									
									
									
	-1.003582327626						0.18741489743491		
-2.30443371542809	-2.35335806053235	-1.80278881224439				-0.972843347309924	-1.16236083547144	-0.634666053436063	-0.972843347309924
		-2.38744933598048						-1.21932657717215	
-0.616657895357616		-2.08877629144807				0.71493247276055		-0.920653532639742	-0.102860529939596
-1.99803926774032	-2.41488362001456	-1.7172873987027				-0.666448899622152	-1.22388639495365	-0.549164639894376	-0.666448899622152
									
-1.60081796635405	-2.66346523371325	-2.49777125115853				-0.26922759823588	-1.47246800865234	-1.32964849235021	-1.32964849235021
-2.32981228685169	-1.90654799621837	-1.69166242620963				-0.998221918733524	-0.715550771157461	-0.523539667401307	-0.715550771157461
									
									
-1.85678946053501	-1.69941937230446	-1.59845690593472				-0.52519909241684	-0.508422147243543	-0.430334147126393	-0.508422147243543
-0.2272866407723		-0.687683345598002				1.10430372734587		0.480439413210324	0.792371570278095
									
-2.65299206776833	-2.22384546583277	-2.06431396483782				-1.32140169965017	-1.03284824077186	-0.896191206029495	-1.03284824077186
	-1.18836456914626						0.002632655914657		
		-1.61140265254877						-0.443279893740439	
-0.980853211892864	-1.25105794878092	-1.14633962382046				0.350737156225302	-0.0600607237200057	0.0217831349878683	0.0217831349878683
-1.65340046116493						-0.321810093046764			
									
-1.17853467619417						0.153055691923992			
									
	-2.63495701771809						-1.44395979265717		
-1.91626242012991	-1.43654896632933	-1.18737856042291				-0.584672052011739	-0.245551741268419	-0.0192558016145812	-0.245551741268419
-1.92407038282882	-1.53562448342981	-1.3154864370629				-0.592480014710654	-0.3446272583689	-0.147363678254572	-0.3446272583689
-0.419622930947589		-1.63075129807524				0.911967437170578		-0.462628539266911	0.224669448951833
-1.85950925766893		-1.62402086334057				-0.527918889550764		-0.455898104532242	-0.491908497041503
									
	-1.36750841675444	-2.28040473270301					-0.176511191693525	-1.11228197389468	-0.644396582794105
									
									
-1.22600367488883						0.105586693229339			
		-2.02157004294692						-0.85344728413859	
-1.36182419279762						-0.0302338246794522			
-1.82429018376625	-0.681191496774161	-1.96809670317457				-0.49269981564808	0.509805728286752	-0.799973944366247	-0.49269981564808
-0.466297123261215						0.865293244856951			
									
-2.84902447128053	-2.35232630065121	-2.20669504652				-1.51743410316236	-1.1613290755903	-1.03857228771168	-1.1613290755903
-1.73273988339651	-1.49683447583546	-1.2288074194849				-0.401149515278339	-0.305837250774545	-0.0606846606765745	-0.305837250774545
-1.40858866013354						-0.0769982920153738			
	-0.859797228589977						0.331199996470937		
		0.153027043464823						1.32114980227315	
-1.32510552042839	-1.05859315889086	-1.12941827594541				0.00648484768977986	0.132404066170059	0.0387044828629124	0.0387044828629124
-0.33991109329617	-0.0144558523259541	-0.345032941369961				0.991679274821996	1.17654137273496	0.823089817438366	0.991679274821996
-0.558240331310439	-0.400434636316656					0.773350036807728	0.790562588744258		0.781956312775993
									
									
-2.10973231767533	-2.27111299140341	-2.03966622829971				-0.778141949557165	-1.0801157663425	-0.871543469491386	-0.871543469491386
-0.36392066172258	-0.777690020735684	-0.675903721836566				0.967669706395586	0.413307204325229	0.492219036971761	0.492219036971761
-2.56849470696048		-1.63953458382463				-1.23690433884232		-0.471411825016304	-0.85415808192931
									
0.386479888596234	0.264236151043547	0.313594146572391				1.7180702567144	1.45523337610446	1.48171690538072	1.48171690538072
-0.501769560157198	-0.463051911660607	-0.18897294394386				0.829820807960969	0.727945313400306	0.979149814864467	0.829820807960969
-1.99539074674741	-1.98724541495164	-1.56140905773437				-0.663800378629244	-0.796248189890728	-0.393286298926039	-0.663800378629244
-1.89829614317301	-1.87991352932747					-0.566705775054847	-0.688916304266561		-0.627811039660704
									
-2.08896041435571		-1.60818829610958				-0.757370046237547		-0.440065537301255	-0.598717791769401
-0.695138548511551						0.636451819606616			
-2.10413902413187	-2.21906843696531	-2.41203981011089				-0.772548656013703	-1.02807121190439	-1.24391705130256	-1.02807121190439
0.931304843650669	0.935535180868018	0.597698019021249				2.26289521176884	2.12653240592893	1.76582077782958	2.12653240592893
-1.7302965452036						-0.398706177085438			
-1.77132289292461	-1.41069671505754	-2.17416553742243				-0.439732524806439	-0.219699489996627	-1.0060427786141	-0.439732524806439
-1.35424301381322	-0.0781219400338308	0.166458371722533				-0.02265264569505	1.11287528502708	1.33458113053086	1.11287528502708
		0.181038924431668						1.34916168324	
									
-1.83331026029671	-1.9454709998762	-1.42530748352795				-0.501719892178548	-0.754473774815284	-0.257184724719619	-0.501719892178548
		-0.861316572020728						0.306806186787599	
-1.49911638345114	-1.59170117294099	-1.35671638522389				-0.167526015332971	-0.400703947880081	-0.188593626415567	-0.188593626415567
-2.30421993532236	-1.86759425103729					-0.972629567204192	-0.676597025976377		-0.824613296590285
									
2.14665522211947						3.47824559023763			
-1.87609547067973	-1.44685579424718	-1.44296739068322				-0.544505102561568	-0.255858569186263	-0.274844631874896	-0.274844631874896
2.62321136803775	2.29127938669766	2.09356017616234				3.95480173615592	3.48227661175858	3.26168293497066	3.48227661175858
									
									
1.55714047106753	2.33585480093028					2.88873083918569	3.5268520259912		3.20779143258845
-2.2770444166476	-2.24639546372	-1.80611473752538				-0.945454048529431	-1.05539823865909	-0.637991978717058	-0.945454048529431
-1.45237249783714	-1.44155602011298	-1.74608332402513				-0.120782129718972	-0.250558795052071	-0.577960565216802	-0.250558795052071
0.373063498633161	0.283210617984531	0.751378022449155				1.70465386675133	1.47420784304544	1.91950078125748	1.70465386675133
-2.03528347387092	-1.71434921509886	-1.76028424610007				-0.703693105752757	-0.523351990037944	-0.592161487291747	-0.592161487291747
									
1.25162821131575	1.2095781338588	0.214497867900517				2.58321857943392	2.40057535891972	1.38262062670884	2.40057535891972
		-0.968576571221047						0.199546187587279	
									
									
	-2.00121237310237						-0.810215148041454		
		1.68513282047813						2.85325557928646	
									
-2.61927055149645	-2.05038289640168	-1.56430740610874				-1.28768018337828	-0.859385671340762	-0.396184647300416	-0.859385671340762
-2.28686729798225						-0.955276929864082			
									
									
		-0.884753632255073						0.283369126553254	
-0.998644503645088	-1.03144471041901	-0.859849593115441				0.332945864473078	0.159552514641908	0.308273165692886	0.308273165692886
-1.91501052946485	-1.93010539522286	-1.61780865229257				-0.583420161346686	-0.739108170161946	-0.449685893484247	-0.583420161346686
-1.95472479423011	-0.804198874530086					-0.623134426111947	0.386798350530827		-0.11816803779056
									
-2.61980251870045		-1.69077723716222				-1.28821215058228		-0.52265447835389	-0.905433314468086
-2.50087101552833	-2.68001219141225					-1.16928064741016	-1.48901496635134		-1.32914780688075
									
-1.88086962489415	-1.64963854236873	-1.20702807093017				-0.549279256775982	-0.458641317307817	-0.038905312121845	-0.458641317307817
									
									
									
									
									
									
-1.83259068599798		-1.38273913681628				-0.501000317879814		-0.214616378007953	-0.357808347943884
-1.68965987938785	-1.844820705574	-1.6062982543507				-0.358069511269683	-0.653823480513083	-0.438175495542372	-0.438175495542372
-1.42538497903146						-0.0937946109132968			
	0.584770128557275	-0.238357288963831					1.77576735361819	0.929765469844495	1.35276641173134
-2.48665075158224						-1.15506038346407			
									
-2.07886838881483		-2.39410747469116				-0.747278020696668		-1.22598471588283	-0.986631368289749
									
									
-2.57871475207281	-1.44689512456467					-1.24712438395465	-0.255897899503752		-0.751511141729199
-2.51746145215458						-1.18587108403642			
-1.10029844253638						0.231291925581787			
-0.411214617886489	-0.493174669101396					0.920375750231678	0.697822555959517		0.809099153095598
2.12948085869888						3.46107122681704			
-1.93959285235571	-1.93605534310785	-2.75311768000704				-0.608002484237546	-0.745058118046941	-1.58499492119871	-0.745058118046941
									
-2.10190776444099						-0.770317396322826			
-1.90238920337358	-1.61462418664009	-1.68756716319078				-0.570798835255411	-0.423626961579173	-0.519444404382454	-0.519444404382454
-0.801078444479287	-0.923550359568741	-0.874639846930979				0.530511923638879	0.267446865492172	0.293482911877348	0.293482911877348
									
-2.06914914335918	-1.3802207862064	-1.97024323495481				-0.737558775241012	-0.189223561145482	-0.802120476146486	-0.737558775241012
-0.307751364326621	-0.0655967294138255	0.0056155674069098				1.02383900379155	1.12540049564709	1.17373832621524	1.12540049564709
-2.36602018158957	-2.1106666451744	-1.89062606689144				-1.0344298134714	-0.919669420113488	-0.722503308083118	-0.919669420113488
		-0.25892569581664						0.909197062991687	
1.1627256528462	1.43408106727443					2.49431602096437	2.62507829233535		2.55969715664986
-0.193403722768009	-0.413172819259285	-0.741879115032123				1.13818664535016	0.777824405801628	0.426243643776204	0.777824405801628
									
-0.183162764936392		-0.644532611623901				1.14842760318177		0.523590147184426	0.8360088751831
-2.92686529536978	-2.66401375220699	-2.67807190511264				-1.59527492725162	-1.47301652714607	-1.50994914630431	-1.50994914630431
		0.0353423807921971						1.20346513960052	
-2.65926683941227						-1.3276764712941			
									
1.61452139817027						2.94611176628844			
0.648281355360752	0.839234027676077					1.97987172347892	2.03023125273699		2.00505148810795
-2.40881848013258	-2.25835612576169	-2.53549901168431				-1.07722811201441	-1.06735890070078	-1.36737625287598	-1.07722811201441
									
									
	-0.611975824187543						0.579021400873371		
-1.90346825730637		-1.9029286294561				-0.571877889188205		-0.73480587064777	-0.653341879917987
									
2.31825898774229	0.927213808392985					3.64984935586045	2.1182110334539		2.88403019465718
-2.81563082941584						-1.48404046129767			
									
									
									
									
-2.61909327267577		-1.66282555894197				-1.2875029045576		-0.494702800133641	-0.891102852345622
									
		-0.337265836952579						0.830856921855748	
-0.186393225126173	-0.00639084627857415	-0.618783087147854				1.14519714299199	1.18460637878234	0.549339671660473	1.14519714299199
-2.18475249363933	-2.09751731301661	-1.89614655618383				-0.853162125521159	-0.906520087955695	-0.7280237973755	-0.853162125521159
-2.17546837314639		-1.46809209084944				-0.843878005028225		-0.299969332041113	-0.571923668534669
-1.3741871405467		-0.915908514807172				-0.0425967724285354		0.252214244001155	0.10480873578631
-1.56810965171382	-1.63325535654822	0.117828003827481				-0.236519283595653	-0.442258131487306	1.28595076263581	-0.236519283595653
-2.41896697630477						-1.0873766081866			
									
									
2.05116325258211	2.10195256663982	1.79995763533608				3.38275362070028	3.29294979170074	2.96808039414441	3.29294979170074
-2.67033675008971	-2.59257110485404	-2.4457549804499				-1.33874638197154	-1.40157387979313	-1.27763222164158	-1.33874638197154
-2.50144275190098						-1.16985238378282			
0.422555955959751	0.384381422712236	0.625176956680512				1.75414632407792	1.57537864777315	1.79329971548884	1.75414632407792
	-2.10948326583562						-0.918486040774709		
									
									
									
-1.67488994605384	-1.79060902253257	-0.766185548593355				-0.343299577935673	-0.599611797471659	0.401937210214972	-0.343299577935673
									
									
									
-0.804778406747156	-0.578305418819708	-0.801153859140662				0.526811961371011	0.612691806241205	0.366968899667665	0.526811961371011
-2.58233918224309						-1.25074881412492			
									
									
-1.96195720655061	-1.16207290024169	-1.42883774998746				-0.630366838432445	0.0289243248192192	-0.260714991179138	-0.260714991179138
-1.59806377126063	-1.43405194099827	-1.37969511848665				-0.266473403142468	-0.243054715937352	-0.21157235967832	-0.243054715937352
-0.770633574097374	-0.803292247724562	-0.259270999259101				0.560956794020792	0.387704977336352	0.908851759549226	0.560956794020792
0.624896322209038	0.610511091666109	0.316840849529588				1.9564866903272	1.80150831672702	1.48496360833791	1.80150831672702
0.603311810600048						1.93490217871821			
-1.78443322047325	-1.10587683725423	-1.26909489512442				-0.45284285235508	0.0851203878066844	-0.100972136316091	-0.100972136316091
-2.08871492236705	-1.39809434354925	-1.7117950184313				-0.757124554248884	-0.20709711848834	-0.543672259622973	-0.543672259622973
-3.4646636503867		-2.37474821667904				-2.13307328226853		-1.20662545787071	-1.66984937006962
									
1.31330390675793	1.48274504538257					2.64489427487609	2.67374227044349		2.65931827265979
									
-2.3737010510082	-2.01671631880917					-1.04211068289003	-0.82571909374826		-0.933914888319144
-1.36795518683519	-1.43113122878463	-1.80127955900403				-0.0363648187170209	-0.240134003723715	-0.633156800195701	-0.240134003723715
-1.45367594172121	-1.08372209810414	-1.38597810266055				-0.122085573603048	0.107275126956773	-0.217855343852222	-0.122085573603048
-1.9151193464087	-1.52616114710497	-2.21544576441738				-0.583528978290537	-0.335163922044057	-1.04732300560905	-0.583528978290537
	2.24327301656509						3.434270241626		
-2.05979565534796	-1.36438489413026					-0.728205287229795	-0.173387669069344		-0.450796478149569
-2.39851265381116	-2.23405796194631	-2.07308969324711				-1.06692228569299	-1.04306073688539	-0.904966934438787	-1.04306073688539
1.04138317901941	1.27423183779549					2.37297354713757	2.46522906285641		2.41910130499699
									
-2.15341441868987	-1.94697209891927	-1.57398220214274				-0.821824050571702	-0.755974873858357	-0.405859443334414	-0.755974873858357
									
									
	-0.841895684348992						0.349101540711921		
									
-1.27017318158421		-0.793906955275809				0.0614171865339572		0.374215803532518	0.217816495033238
									
-2.14701039964777	-1.71543848838624	-1.69759320544227				-0.815420031529608	-0.524441263325323	-0.529470446633947	-0.529470446633947
-2.54616112603921	-2.41750180228585	-2.56729709464312				-1.21457075792104	-1.22650457722494	-1.39917433583479	-1.22650457722494
-2.49199737304772	-2.31215097327583	-2.20310327277875				-1.16040700492955	-1.12115374821492	-1.03498051397042	-1.12115374821492
		-1.61741020947092						-0.449287450662597	
									
2.11290026153255	1.9294880378181	1.22971096184702				3.44449062965072	3.12048526287901	2.39783372065535	3.12048526287901
-2.84249056215196		-2.1456053222469				-1.51090019403379		-0.977482563438572	-1.24419137873618
		-1.97948713110819						-0.811364372299861	
-1.07947802120966	-0.975283173298836	-0.184063942453913				0.252112346908505	0.215714051762078	0.984058816354414	0.252112346908505
-0.659563064318449	-0.484570120732584	-0.843991778892872				0.672027303799718	0.70642710432833	0.324130979915455	0.672027303799718
-2.73629249352506	-2.67493601132009	-2.48172673519255				-1.40470212540689	-1.48393878625918	-1.31360397638423	-1.40470212540689
-1.80995411310556	-1.7838866415537	-1.57944753314879				-0.478363744987395	-0.592889416492785	-0.411324774340462	-0.478363744987395
-1.55783676539405		2.78104490935403				-0.226246397275887		3.94916766816236	1.86146063544324
									
									
-1.69923196671969		-1.46342981221873				-0.367641598601525		-0.295307053410402	-0.331474326005963
3.01966633582775	2.13307026855667	2.07963411236871				4.35125670394591	3.32406749361758	3.24775687117703	3.32406749361758
-3.0086822430998	-2.06009643613523	-1.6849671263692				-1.67709187498164	-0.869099211074312	-0.516844367560877	-0.869099211074312
									
0.492622328574446	0.0701145026613282	0.502534285895496				1.82421269669261	1.26111172772224	1.67065704470382	1.67065704470382
		-1.00705758635053						0.161065172457797	
0.0090604681563836		-0.51154668993986				1.34065083627455		0.656576068868467	0.998613452571509
-0.0120388869342628	0.0494913701651037	-0.0457590132971657				1.3195514811839	1.24048859522602	1.12236374551116	1.24048859522602
-2.22978832700023	-2.95780394816674	-1.59553280323691				-0.898197958882063	-1.76680672310583	-0.427410044428584	-0.898197958882063
-1.27557673596592	-1.65608057363181	-1.4080142702542				0.0560136321522493	-0.465083348570898	-0.23989151144587	-0.23989151144587
0.201006466056093	-0.207061377599631	-0.286849697379078				1.53259683417426	0.983935847461282	0.881273061429249	0.983935847461282
2.51757806048208	2.74373037604463	2.79993691931128				3.84916842860024	3.93472760110554	3.96805967811961	3.93472760110554
-1.44233994440803	-2.23290459285691	-2.01490766236897				-0.110749576289863	-1.041907367796	-0.846784903560643	-0.846784903560643
-0.736484775951161	-0.987989204919993	-0.643720943454214				0.595105592167005	0.20300802014092	0.524401815354113	0.524401815354113
1.02920549494364	-1.94108784456809					2.36079586306181	-0.750090619507179		0.805352621777314
-1.99688713939216	-1.60752869795696	-1.09064930354447				-0.665296771273995	-0.416531472896046	0.0774734552638612	-0.416531472896046
									
-0.758257422784225	-0.5298432183053	-1.32720356538786				0.573332945333941	0.661154006755614	-0.159080806579528	0.573332945333941
-1.4878641540824	-1.29860176302733	-1.08699764710818				-0.15627378596423	-0.107604537966421	0.0811251117001501	-0.107604537966421
	-0.998212166377205						0.192785058683709		
-2.7714213939345	-2.61696762424768	-1.94880889911913				-1.43983102581634	-1.42597039918677	-0.780686140310808	-1.42597039918677
-0.331681145332948						0.999909222785218			
-1.30757280191029	-1.32311880953345	-0.964882881920555				0.0240175662078743	-0.132121584472537	0.203239876887772	0.0240175662078743
0.565012180898225	1.11356715704708	0.802565477307944				1.89660254901639	2.30456438210799	1.97068823611627	1.97068823611627
-2.61254922363351	-2.38383053381327	-2.02773378512804				-1.28095885551534	-1.19283330875236	-0.859611026319717	-1.19283330875236
-2.66538596153737	-2.87313283955831	-1.24202096457946				-1.3337955934192	-1.6821356144974	-0.0738982057711342	-1.3337955934192
-2.56858028875145	-2.41734765996604	-2.04328907759845				-1.23698992063329	-1.22635043490513	-0.875166318790123	-1.22635043490513
1.38559669601225	0.874836302650475					2.71718706413041	2.06583352771139		2.3915102959209
-2.22559876468665						-0.894008396568483			
-2.23121013511956	-0.635293109189564					-0.899619767001396	0.555704115871349		-0.171957825565024
1.39741965230161		0.854474470626155				2.72901002041978		2.02259722943448	2.37580362492713
-1.81344873340343						-0.481858365285263			
-2.4910237850853	-2.57492747098853	-2.61219633546667				-1.15943341696714	-1.38393024592762	-1.44407357665834	-1.38393024592762
0.615039565300711	0.754459973625479					1.94662993341888	1.94545719868639		1.94604356605264
0.286053134377475	0.218595201550857	0.264236151043547				1.61764350249564	1.40959242661177	1.43235890985187	1.43235890985187
-2.86386112404211	-2.72499295250013	-1.74014301970723				-1.53227075592394	-1.53399572743922	-0.572020260898903	-1.53227075592394
-0.730655600225963	-0.83838315060361	-0.920488762562102				0.600934767892204	0.352614074457303	0.247633996246225	0.352614074457303
-0.920434150189725	-0.99079617267016	-1.17006927816036				0.411156217928441	0.200201052390753	-0.0019465193520305	0.200201052390753
-1.82684697570346	-1.38522420561892	-1.31519921210794				-0.495256607585292	-0.194226980558004	-0.14707645329961	-0.194226980558004
									
									
									
									
-1.75185382093288	-1.56247395026776					-0.42026345281471	-0.371476725206846		-0.395870089010778
-1.18141117623172		-1.06663887180368				0.150179191886451		0.101483887004649	0.12583153944555
									
-1.74110725917695	-1.37553409003307	-1.51770928822028				-0.409516891058783	-0.184536864972152	-0.349586529411955	-0.349586529411955
-1.6633281366694	-1.37695723566412	-1.41215499074572				-0.331737768551234	-0.185960010603203	-0.244032231937396	-0.244032231937396
-0.664608216011387	-1.26378480237507					0.66698215210678	-0.0727875773141566		0.297097287396312
0.308127844178741	0.437121184384194	0.0965317426936287				1.63971821229691	1.62811840944511	1.26465450150196	1.62811840944511
		-1.53165650047406						-0.363533741665734	
									
		0.630312271117881						1.79843502992621	
2.2234843342668	2.03948937190185	1.6862091574046				3.55507470238496	3.23048659696276	2.85433191621292	3.23048659696276
0.640065582532893	0.858140180280651	1.16851367619749				1.97165595065106	2.04913740534156	2.33663643500582	2.04913740534156
									
-0.753628398653314	-0.439206799780796	-0.792157112688475				0.577961969464853	0.751790425280118	0.375965646119852	0.577961969464853
									
-1.39463842105956						-0.0630480529413924			
									
									
-1.70491178338899	-0.894697393462079	-0.531072666658535				-0.373321415270819	0.296299831598835	0.637050092149792	0.296299831598835
0.0909888884147723	0.0454429707611671	0.154453592679872				1.42257925653294	1.23644019582208	1.3225763514882	1.3225763514882
1.81134771799154	2.43341351757166	2.77631458511622				3.14293808610971	3.62441074263258	3.94443734392455	3.62441074263258
	-0.758940852190223						0.43205637287069		
-2.66712596909757		-1.27760392607516				-1.33553560097941		-0.109481167266834	-0.72250838412312
									
									
0.197991165735134						1.5295815338533			
									
									
-0.381460618477114	-0.386694669937802	-0.528136231592352				0.950129749641053	0.804302555123111	0.639986527215975	0.804302555123111
									
-1.56324115989161	-1.47385104083422	-1.01417900641396				-0.231650791773441	-0.282853815773304	0.153943752394364	-0.231650791773441
									
-2.19310681423723		-2.39600460964734				-0.861516446119062		-1.22788185083902	-1.04469914847904
									
	-0.349345714782095						0.841651510278819		
-1.50434576547536	-1.87408445052528	-1.21363783370323				-0.172755397357198	-0.683087225464363	-0.0455150748949065	-0.172755397357198
-1.41703942472486						-0.0854490566066912			
-2.22323905079603		-1.64236917712299				-0.891648682677868		-0.474246418314664	-0.682947550496266
	-0.20126097269534	1.35732678586246					0.989736252365574	2.52544954467079	1.75759289851818
0.581688680228645	0.88721330295123	0.829281297997531				1.91327904834681	2.07821052801214	1.99740405680586	1.99740405680586
		-0.576174454246819						0.591948304561508	
-1.50947094330691	-1.19047030940827	-1.22725286389104				-0.177880575188739	0.000526915652639071	-0.05913010508271	-0.05913010508271
0.786679993961836	1.15503677467564	1.2025744425618				2.11827036208	2.34603399973656	2.37069720137013	2.34603399973656
-2.18678727849255	-2.05361348171213	-1.70284380734429				-0.855196910374381	-0.862616256651221	-0.53472104853596	-0.855196910374381
	-2.14088917045569	0.0990931792191091					-0.949891945394781	1.26721593802744	0.158661996316328
-0.0724220738982155	0.319964694216466	-0.178975585187821				1.25916829421995	1.51096191927738	0.989147173620506	1.25916829421995
-0.0360672458930406	-0.527262702866917	-0.623042885522273				1.29552312222513	0.663734522193997	0.545079873286054	0.663734522193997
-3.30528915277357	-1.69399446965174	-2.3951695629009				-1.97369878465541	-0.502997244590827	-1.22704680409257	-1.22704680409257
-2.75916059470176	-2.13942647451411	-2.35963820659636				-1.4275702265836	-0.948429249453196	-1.19151544778804	-1.19151544778804
-1.47509382768577	-2.12173765058738	-2.38082178394093				-0.143503459567599	-0.930740425526467	-1.2126990251326	-0.930740425526467
									
									
-3.51299119793824	-3.15791420636231	-2.8320769240037				-2.18140082982007	-1.96691698130139	-1.66395416519537	-1.96691698130139
		-1.24800506038613						-0.079882301577799	
-1.47445225562888	-0.389961442824667					-0.142861887510714	0.801035782236247		0.329086947362766
									
		-0.283544592931141						0.884578165877186	
-2.09504969069109	-2.23392222359734	-1.78537779935145				-0.763459322572927	-1.04292499853643	-0.617255040543125	-0.763459322572927
									
0.0934249594191029	0.496104379770732	0.193960936897822				1.42501532753727	1.68710160483165	1.36208369570615	1.42501532753727
-0.450301261104283	-0.824162463036957	-1.27683465654241				0.881289107013884	0.366834762023957	-0.108711897734088	0.366834762023957
-2.02291794538844	-1.90681846265978	-1.59370280112759				-0.691327577270273	-0.71582123759887	-0.425580042319259	-0.691327577270273
									
									
0.885340078224666	0.645148265767719					2.21693044634283	1.83614549082863		2.02653796858573
-2.18935125221735	-2.12092162883127	-1.88656619739595				-0.857760884099187	-0.929924403770356	-0.718443438587625	-0.857760884099187
-2.06401230356314	-2.33489834433838	-2.55207174257429				-0.732421935444977	-1.14390111927747	-1.38394898376596	-1.14390111927747
									
-1.8219929388287	-1.73163747347092	-1.55118360488824				-0.490402570710538	-0.540640248410011	-0.383060846079912	-0.490402570710538
-1.89009122035129	-1.65685373430461	-1.29785668841234				-0.558500852233124	-0.465856509243694	-0.129733929604017	-0.465856509243694
-2.1275888454029	-1.87271010274747	-1.26212291057013				-0.795998477284733	-0.681712877686552	-0.0940001517617985	-0.681712877686552
-0.265361906709829		0.414135532984451				1.06622846140834		1.58225829179278	1.32424337660056
									
-1.41519139495779	-0.994240730711315	-1.09816576386619				-0.083601026839621	0.196756494349599	0.0699569949421366	0.0699569949421366
-0.572737111486313	-0.977412026312522	-0.657832148914548				0.758853256631854	0.213585198748391	0.510290609893779	0.510290609893779
0.772899122289309	1.14567745519564	1.26351522404884				2.10448949040748	2.33667468025655	2.43163798285717	2.33667468025655
0.705314441086378	0.53047032539919	0.321004474471124				2.03690480920454	1.7214675504601	1.48912723327945	1.7214675504601
-1.45795001052867	-1.55355318812485					-0.126359642410499	-0.362555963063938		-0.244457802737218
-2.59204908276143	-2.48051848154926	-1.87540717459418				-1.26045871464326	-1.28952125648834	-0.70728441578585	-1.26045871464326
