Protein Group IDs	Ratio H/L	Count	ids	Ratio H/Ls
77	1.0194	35	37040;4364;37065;37071;37056;37039;37036;37049;4358;37066;37057;37037;37060;37038;37047;37067;37063;37064;37072;37043;37050;4359;37073;37062;37058;37061;37069;4362;37034;37046;37068;37059;37070;37035;37074	0.27836;0.35341;0.41596;0.42566;0.52239;0.64781;0.66644;0.72238;0.76694;0.83763;0.84104;0.85692;0.8739;0.8974;0.92297;0.96326;1.0137;1.0194;1.0395;1.0469;1.0598;1.0691;1.0845;1.085;1.0995;1.1502;1.2034;1.2075;1.2356;1.3567;1.3999;1.4633;2.0162;2.0214;2.1098
78	0.77819	91	15442;58982;60153;60174;58981;60160;60147;60175;60151;60099;60108;11556;36490;60166;16278;60152;60149;60106;58978;16263;60155;60104;60107;60173;36489;58977;11551;60150;36483;36484;11759;60176;60105;16261;60169;60103;60102;36487;16277;16271;11769;36488;58984;11773;16274;58974;60154;60148;16269;11771;58980;16266;60162;16280;16260;60157;11770;58985;16284;60101;11776;58983;16256;7960;16267;60100;16270;60159;16264;11755;16273;7961;15441;11550;16276;36485;16272;16258;60098;60161;16259;16262;58975;16257;15440;58976;11760;11777;60172;36233;11558	0.023339;0.028783;0.043479;0.10641;0.14088;0.14416;0.14425;0.18481;0.2139;0.29963;0.31127;0.33801;0.36957;0.39111;0.39487;0.41246;0.42835;0.4309;0.49035;0.54829;0.56335;0.56483;0.57039;0.57234;0.57307;0.57591;0.58251;0.58512;0.58811;0.60121;0.60816;0.61019;0.61715;0.6543;0.65834;0.68441;0.70217;0.70679;0.71434;0.71603;0.72775;0.74389;0.75884;0.76557;0.7718;0.77819;0.83504;0.84942;0.85294;0.85687;0.86571;0.87547;0.88291;0.88316;0.88404;0.90622;0.91088;0.94513;0.97814;0.99605;1.009;1.0232;1.0391;1.0396;1.0578;1.0844;1.1219;1.1501;1.1601;1.1758;1.1818;1.2098;1.2407;1.2671;1.2688;1.2842;1.2896;1.2939;1.3136;1.3201;1.331;1.3589;1.3723;1.382;1.4723;1.4775;2.2926;5.3985;11.838;16.211;18.362
79	0.4456	5	25386;25384;25382;25385;25383	0.03543;0.37247;0.4456;0.472;0.79008
80	0.56317	15	9040;9048;9046;9047;9045;9042;9053;9050;9049;9051;9041;9057;9052;9044;9043	0.088574;0.22631;0.37268;0.39735;0.45344;0.52094;0.54108;0.56317;0.56346;0.61736;0.65194;0.80312;0.9147;1.2224;1.4461
81	0.96976	35	40544;12889;12898;12891;12895;12890;12886;40543;12888;12897;40536;12883;12892;40538;40546;40540;40535;12893;12879;40545;12896;40534;12894;40539;40542;12881;12884;40541;12878;40533;12885;12882;12877;12880;12887	0.071067;0.16946;0.21233;0.33881;0.34374;0.47173;0.53633;0.58365;0.59149;0.61614;0.62713;0.64117;0.71298;0.89031;0.91961;0.93289;0.94224;0.96976;0.99662;1.0114;1.0179;1.0625;1.0991;1.1038;1.1202;1.1524;1.2912;1.3173;1.3217;1.4058;1.4299;1.4307;1.4539;1.5133;1.6073
82	1.1238	29	21126;21139;21148;21157;21135;21133;12577;21140;21136;21138;12557;21137;12569;21142;12568;21158;21145;21131;21146;12565;21141;21144;21134;21132;12541;12553;12528;12558;12540	0.036061;0.25412;0.39585;0.47761;0.5586;0.6302;0.64022;0.64495;0.65211;0.77057;0.79459;0.81557;1.0225;1.0379;1.1238;1.1859;1.2153;1.418;1.4247;1.4489;1.5045;1.8485;1.9521;2.6144;2.615;3.3308;5.5378;5.5499;13.545
83	0.572518904491371	56	105;103;37625;58042;111;37628;114;137;60127;36920;58043;58044;37630;37629;37626;58140;37627;58045;126;127;58049;58048;134;37633;122;129;139;138;108;119;123;37631;100;112;102;37632;124;133;58047;135;107;121;113;128;110;120;106;98;104;101;99;115;130;109;36921;58046	0.0022125;0.0026927;0.0065926;0.0099036;0.011108;0.011207;0.018361;0.020473;0.026979;0.027193;0.063434;0.075278;0.081365;0.10964;0.11486;0.12758;0.19689;0.26171;0.38245;0.41131;0.4407;0.44539;0.44752;0.49131;0.49426;0.53294;0.55342;0.5714;0.57364;0.61088;0.65637;0.67234;0.67772;0.68177;0.74022;0.74035;0.77162;0.81029;0.81916;0.85419;0.9838;1.0931;1.1396;1.237;1.2588;1.3208;1.4433;1.4662;1.5477;1.654;1.6762;1.8191;2.2226;6.4892;11.418;28.539
84	0.617223703692592	96	363;37375;37382;460;37372;37386;37394;37380;37376;37388;37373;37385;37384;37389;37378;37379;37387;37383;37381;12481;376;374;364;373;375;15457;48942;372;456;15453;37371;361;12480;48920;15455;455;9038;10353;10360;48943;451;367;358;48939;10351;359;36229;15456;37390;48941;377;48933;360;48944;10356;10355;37391;15454;9035;459;48934;48935;453;9034;452;370;9036;48936;36228;48938;371;357;48937;9037;10354;454;48931;366;10357;48930;457;48929;369;48922;48940;48932;48923;48924;48921;48919;48916;48918;48917;48928;48927;37377	0.020345;0.020497;0.025508;0.025684;0.029662;0.036213;0.037194;0.039551;0.043114;0.046133;0.05079;0.055737;0.058766;0.059136;0.059292;0.073065;0.073269;0.076677;0.078473;0.14185;0.20676;0.22157;0.29759;0.32625;0.35232;0.35709;0.35946;0.36774;0.39232;0.3959;0.40112;0.41492;0.4204;0.45883;0.47561;0.49023;0.49212;0.50522;0.51758;0.53371;0.53702;0.5586;0.57615;0.59913;0.60128;0.606;0.6143;0.61596;0.61849;0.62525;0.62944;0.67736;0.67986;0.6907;0.70777;0.70861;0.72807;0.7323;0.75059;0.75228;0.75781;0.76582;0.79774;0.80759;0.81743;0.84893;0.87077;0.88169;0.88612;0.90231;0.95704;0.98873;0.99264;0.99664;1.052;1.0684;1.0824;1.0832;1.1031;1.163;1.2713;1.3008;1.322;1.3292;1.3712;1.4558;1.593;1.6134;1.6704;1.7646;1.8742;1.9108;1.9118;2.0148;3.1395;12.821
85	0.57335	125	25167;25175;25143;25142;25170;25169;25152;25173;25149;25144;25179;25150;25139;25157;25166;25141;25176;25168;25147;25162;25172;25138;25148;25165;25187;25137;25145;25164;25136;25185;25140;25174;25156;25163;25151;25146;25182;25181;25160;25135;25171;248;18859;25127;25548;37683;251;25107;25114;25546;30381;25132;25117;25113;25121;18861;49437;25115;25116;37684;25133;18858;49426;49413;49427;25126;25119;25177;49439;25122;25118;36960;49430;23282;37682;49418;49428;49429;49417;18863;25134;25111;25128;18862;18864;49412;49416;25120;5355;36961;25123;30380;36959;30379;247;49411;30382;25106;25547;49434;25103;25109;18857;25104;37685;49420;49414;49423;18856;49425;49424;25105;18855;25101;49438;49415;25108;37681;25102;23281;25131;49422;49419;18860;23283	0.00095813;0.0012756;0.001769;0.0024957;0.0032705;0.003836;0.0039024;0.0042822;0.0050116;0.0059502;0.0079801;0.010072;0.010262;0.012109;0.012726;0.012904;0.01458;0.015293;0.015731;0.016142;0.016716;0.017716;0.018976;0.019084;0.019265;0.020858;0.021778;0.021825;0.023043;0.02716;0.028247;0.030291;0.032573;0.033454;0.033547;0.034774;0.041161;0.045425;0.065575;0.081571;0.09533;0.17227;0.23666;0.27815;0.29493;0.3251;0.37222;0.39896;0.42067;0.42632;0.43425;0.44887;0.46029;0.47058;0.49216;0.51147;0.52219;0.52361;0.52705;0.53962;0.5431;0.56946;0.57335;0.57902;0.59529;0.61342;0.61817;0.63875;0.64668;0.64762;0.65862;0.6677;0.69553;0.69773;0.69861;0.70308;0.7066;0.70704;0.70921;0.71347;0.73236;0.73654;0.74152;0.75751;0.76067;0.7793;0.78505;0.81905;0.81982;0.83192;0.83619;0.86231;0.86769;0.86957;0.88108;0.91825;0.92997;0.93082;0.98414;1.045;1.0467;1.0722;1.0881;1.0921;1.1143;1.1314;1.1563;1.1614;1.1836;1.2199;1.2427;1.2772;1.2994;1.3241;1.3526;1.3539;1.3722;1.4603;1.4726;1.4748;1.5564;1.571;1.6258;3.9024;23.188
86	0.0271439386972488	6	12323;12320;12324;12321;12319;54351	0.00030235;0.00086158;0.025576;0.028808;0.055048;1.3201
87	0.98019	45	58791;26426;12265;12261;12264;26424;12267;26425;12275;12298;12276;12281;12280;12303;12270;12293;12277;12296;12287;12268;12289;12266;12262;12288;12290;12283;12297;12259;12274;12284;12271;12273;12258;12291;12260;12263;26421;12278;12269;26419;26417;26423;26422;26418;26420	0.30563;0.36584;0.40272;0.42356;0.46827;0.47727;0.49542;0.50122;0.56509;0.60165;0.60534;0.6498;0.65212;0.70858;0.73385;0.73588;0.74572;0.7639;0.89075;0.89329;0.90765;0.91247;0.98019;1.0311;1.0486;1.0923;1.1097;1.1177;1.1184;1.1405;1.2376;1.3652;1.3777;1.5318;1.6248;2.0806;3.5289;3.6425;3.8922;4.2128;4.5619;4.6765;5.1351;8.8648;12.14
88	0.96813	3	12476;13562;13563	0.53019;0.96813;1.1697
89	0.681495647968496	10	39070;39069;39079;39076;39080;39078;39067;39068;39075;5483	0.40543;0.49366;0.55336;0.60995;0.66886;0.69437;0.95794;1.1187;1.4349;10.014
90	0.785394472605964	76	35246;30873;40618;54361;54363;13489;13492;13491;13511;13508;13501;13514;13494;13507;13509;13490;13510;13497;13512;13500;13505;15945;13498;13496;13518;6562;15938;15940;15943;13513;13503;13519;54362;13504;40620;11251;13526;13502;15937;13520;30872;54357;15944;30616;54358;30617;15935;30871;15936;15942;30626;30875;30870;11252;15939;15933;11249;30874;15934;30613;11250;40619;15932;54355;30612;30869;54359;30611;54354;54356;6561;15941;30614;30609;54364;30610	0.020942;0.030809;0.12768;0.21424;0.2259;0.24582;0.30763;0.30989;0.32335;0.37097;0.38068;0.39045;0.39847;0.41113;0.42144;0.42294;0.42378;0.42478;0.43178;0.46252;0.53332;0.53834;0.54143;0.55716;0.61182;0.62081;0.62949;0.64045;0.66282;0.67161;0.68118;0.68402;0.68908;0.68993;0.75371;0.76459;0.7726;0.77324;0.79774;0.79804;0.80352;0.80547;0.80836;0.82381;0.82525;0.82998;0.83853;0.85877;0.8603;0.87064;0.9869;1.0393;1.0434;1.0642;1.0672;1.0848;1.1069;1.196;1.2014;1.2115;1.2836;1.2982;1.3821;1.4736;1.4804;1.5133;1.5233;1.5561;1.6058;1.6105;1.7075;1.8974;2.2359;2.7162;12.193;13.052
91	0.55056	31	36171;36174;36169;36165;36162;36161;36166;13863;36173;13854;13842;36172;25806;13844;36179;36180;13851;36178;13852;13850;13853;13855;13848;13857;13860;13841;13843;25805;13859;13858;36177	0.0014144;0.0017517;0.0028171;0.0029374;0.0045941;0.0052575;0.0062986;0.015975;0.016148;0.017328;0.031351;0.031624;0.049475;0.19278;0.37099;0.55056;0.6855;0.79714;0.86913;0.90182;0.91248;0.93004;0.96352;0.96642;0.96699;1;1.0252;1.0633;1.2478;1.2601;1.3264
92	0.792602793018041	12	30637;30641;30644;30638;30640;30635;30634;30643;30645;30642;30636;30633	0.34909;0.5313;0.53154;0.58684;0.65336;0.72313;0.86875;0.87197;0.89221;1.0701;1.2057;1.2382
93	1.6218153409066	8	11962;13125;13126;13217;13213;13216;13227;13127	0.11834;0.56667;0.65388;1.1795;2.23;3.0785;24.236;483.88
94	0.777363526929325	4	49862;49865;49861;49860	0.63282;0.67605;0.89386;1.2879
95	0.88652	3	21006;21008;21009	0.66158;0.88652;2.0534
97	0.75529	15	49084;49086;49090;49083;49082;49085;49081;49087;49088;49077;49093;49078;49089;49080;49079	0.27494;0.35264;0.3702;0.37802;0.41966;0.51948;0.61147;0.75529;1.031;1.1603;1.1984;1.2759;1.2923;1.4148;1.576
98	0.85326	9	31499;31494;31492;31497;31496;31495;31498;31493;4512	0.021553;0.40765;0.80568;0.83087;0.85326;0.90558;0.92544;1.0203;6.271
99	0.656367933403209	4	30000;9353;9350;9351	0.092654;0.5503;0.78288;1.5362
100	0.73294420360625	18	48746;48756;48755;48757;48749;48754;48747;48750;25055;48752;48761;48753;48759;48760;48745;48748;48758;48751	0.022408;0.049594;0.20787;0.22515;0.39859;0.61711;0.63051;0.6772;0.71578;0.75052;0.76604;0.78461;0.8043;0.88643;1.0402;1.061;1.2337;2.0172
101	1.0066	55	36098;49262;49259;25791;11224;49258;36094;11232;25777;25788;36096;36092;49261;36091;25783;36097;25782;36093;11225;25800;11233;25786;11223;25794;36099;25779;25787;25790;25799;25784;25796;25798;36089;25774;25793;36088;36095;25781;25785;25780;11222;25789;36090;36087;25776;11220;11218;11219;11226;11221;25775;11227;11229;11230;11228	0.25195;0.29729;0.30931;0.31895;0.36898;0.41059;0.45707;0.48518;0.49833;0.5308;0.62852;0.63936;0.68793;0.71354;0.7696;0.77252;0.77991;0.82672;0.85003;0.85734;0.87366;0.91928;0.92588;0.95831;0.96936;0.97855;0.99938;1.0066;1.0233;1.0278;1.0501;1.0515;1.0844;1.0949;1.1068;1.1126;1.1231;1.1377;1.1661;1.1914;1.2223;1.307;1.3351;1.375;1.472;1.5843;1.6606;1.7544;1.7565;1.8093;2.1816;3.0704;9.3638;14.212;25.276
102	0.802738562671559	34	54306;54299;37087;37097;37099;37098;19010;37093;37092;7413;19011;7410;7409;37089;7411;7408;37094;37095;18853;37091;37090;54301;37096;18854;37088;54305;54300;54304;18850;54289;18848;54286;37100;37101	0.09614;0.12929;0.28301;0.34983;0.43507;0.45178;0.45767;0.48515;0.51219;0.53938;0.56203;0.5712;0.60123;0.67858;0.69507;0.72297;0.76713;0.84;0.85479;0.88379;0.91853;0.93545;0.94236;0.95142;0.9976;1.0269;1.0425;1.0544;1.0621;1.1802;1.3313;1.3662;1.5067;1.8238
103	0.691951684801764	2	58838;9212	0.094231;5.0811
104	0.654291042274002	4	15524;51756;51754;51755	0.11861;0.36304;1.1792;1.2699
105	1.53487816454597	26	4350;11571;58797;58795;58798;58794;4353;4354;58796;58799;58800;4352;58792;4351;58793;38743;38746;38749;38740;38744;38741;38742;38745;38739;38748;38747	0.025709;0.086273;0.4263;0.51068;0.51851;0.54552;0.70761;0.70808;0.83554;0.92545;1.0337;1.4882;1.5201;1.5498;1.5876;9.5085;10.962;11.201;13.911;40.479;55.209;68.913;74.383;80.947;119.64;313.25
106	0.673693555706153	128	12818;12819;12817;12816;12820;12823;12813;12812;31470;12814;12824;12808;12811;12810;12806;12805;12804;12821;12815;12809;31477;31440;12839;9010;31417;31438;9014;31489;31416;31420;31439;31465;12832;31450;9009;31469;31412;31418;9008;31419;58202;31443;31448;31468;31486;31455;31476;31424;9012;31459;9015;31460;9007;9011;9013;31487;31475;31454;31446;31428;31411;31414;9016;31464;31425;31449;31409;31442;9006;31474;31482;31458;9017;31429;31427;31435;31483;31445;9018;31485;31413;31481;31447;31488;31426;31410;31461;31473;9023;12833;31472;31478;31480;31444;31479;31421;9004;9005;31471;31463;9022;31453;31452;31415;31457;31462;31451;31484;31456;31431;31441;31430;9019;31467;31437;31436;31432;12825;31433;31423;9020;31422;31434;31466;9021;12837;12838;12835	0.0013565;0.0020937;0.0024441;0.0030355;0.0032479;0.0042882;0.0051345;0.0088087;0.0088879;0.0091724;0.010245;0.012472;0.017104;0.020367;0.023615;0.025513;0.026926;0.032027;0.054907;0.062442;0.10992;0.11448;0.12334;0.17247;0.19907;0.22033;0.25718;0.2814;0.36195;0.36291;0.37003;0.37375;0.4124;0.43103;0.43722;0.4399;0.45531;0.47161;0.49;0.5001;0.50957;0.50961;0.52721;0.53013;0.53636;0.54694;0.56105;0.56134;0.56145;0.58096;0.58344;0.59128;0.59249;0.59392;0.59507;0.6115;0.62066;0.62827;0.6331;0.63458;0.65151;0.66312;0.67179;0.6723;0.67509;0.67559;0.69523;0.70216;0.70504;0.71003;0.71036;0.71354;0.7149;0.72199;0.73344;0.74164;0.75283;0.76434;0.76957;0.78566;0.79771;0.80086;0.81534;0.82487;0.85308;0.86328;0.86997;0.87331;0.88229;0.88803;0.89093;0.9125;0.91355;0.92553;0.92597;0.93968;0.95757;0.97572;0.99674;1.0121;1.0154;1.022;1.0508;1.0711;1.0828;1.0852;1.0902;1.0912;1.0978;1.108;1.1197;1.1823;1.1823;1.1979;1.2062;1.2083;1.2305;1.2595;1.2848;1.421;1.4938;1.6724;1.8405;2.2007;3.195;7.2432;14.927;208.36
107	0.86567	31	39768;39758;39771;39767;39770;30662;39757;29782;39750;39751;39764;39755;39756;29778;39766;39753;39762;39752;29779;39754;30660;29781;29786;29783;29785;39765;29780;39761;39759;39760;39769	0.30446;0.34924;0.40229;0.4839;0.5512;0.56302;0.57148;0.57933;0.64801;0.73019;0.7346;0.78226;0.81916;0.85925;0.86097;0.86567;0.89515;0.94277;0.95047;0.97936;1.0416;1.0695;1.185;1.3007;1.3103;1.3231;1.3784;1.3807;1.4957;1.7314;103.12
108	0.781085201754585	34	12992;12991;12981;12984;19030;12980;13005;12997;13006;12998;12996;19029;12999;13000;13004;13009;13002;19023;13007;19020;19022;19031;19021;19019;19024;19018;19016;19013;19015;19025;19014;19026;19017;12317	0.086618;0.095776;0.10449;0.13134;0.1728;0.22695;0.29099;0.30763;0.39045;0.39847;0.42294;0.57774;0.64058;0.66252;0.68993;0.71202;0.77324;0.78901;0.81224;0.83732;0.84402;0.87524;0.892;0.9174;1.0128;1.1331;1.2188;1.2409;1.2495;1.2761;1.3392;1.3506;1.5464;1.8502
109	0.540552707143346	4	36039;36037;36040;36038	0.45187;0.50697;0.57636;0.95563
110	0.80066	11	29845;40974;29844;29846;40972;29843;29841;40961;29842;29839;40971	0.34771;0.38885;0.39567;0.41656;0.61062;0.80066;0.99712;1.3058;1.4144;1.564;1.7492
111	1.0362	25	36940;36939;36925;36936;36922;36927;36944;35171;36923;35165;36941;36928;36942;36924;36932;36943;36931;35166;36945;36937;35164;35169;35168;35167;35170	0.21109;0.34513;0.37126;0.38232;0.40914;0.44401;0.50177;0.5808;0.72621;0.80824;0.85854;0.99153;1.0362;1.0498;1.0814;1.1435;1.1585;1.2084;1.2566;1.3886;1.4407;1.5843;1.7172;1.7544;1.8093
112	0.778267284934938	16	29630;29620;29625;29626;29621;29627;29624;29628;29623;29619;29635;29622;29629;29618;29617;29631	0.45195;0.46822;0.51697;0.54742;0.62642;0.66436;0.67842;0.76667;0.79004;0.84077;0.95621;1.4224;1.4436;1.4437;1.5974;16.174
114	0.983520335326118	44	58382;58383;58412;58414;58380;58378;58368;58411;58372;58399;58385;58437;58413;58415;58401;58361;58377;58406;58409;58395;58369;58425;58408;58398;58370;58396;58403;58410;58417;58402;58384;58362;58363;58371;58405;58424;58418;58400;58407;58429;58404;58426;58416;58423	0.20154;0.39979;0.4424;0.45592;0.46374;0.48427;0.51758;0.52232;0.59373;0.61164;0.63285;0.67899;0.70169;0.71745;0.74383;0.75865;0.80652;0.82966;0.86008;0.90076;0.95152;0.9649;1.0025;1.0252;1.0347;1.0515;1.0622;1.1113;1.1159;1.1313;1.1491;1.1973;1.23;1.2573;1.2611;1.3829;1.476;1.485;1.5184;1.5971;1.6014;2.0038;2.0076;2.1487
115	0.792054284692659	20	13912;26355;26350;3793;26352;3790;26351;3786;26354;3791;3772;26353;3785;3788;26357;3789;26358;26359;26356;3792	0.17227;0.43925;0.45809;0.4874;0.54442;0.58649;0.62515;0.6335;0.63358;0.78359;0.80061;0.83967;0.95166;0.98503;0.98798;1.0262;1.0762;1.1251;1.2642;1.3811
116	0.6951	7	35225;35229;35227;35231;35233;35224;35226	0.45869;0.4672;0.5563;0.6951;0.93837;1.1273;1.1696
117	0.96042419841443	26	29715;29712;29696;29716;29695;15530;29706;29710;29707;29711;29697;15528;29722;29714;29720;29713;15529;29721;29705;15525;29709;29723;15527;15526;29717;29718	0.25862;0.32866;0.35382;0.51053;0.59889;0.62245;0.73755;0.76632;0.89801;0.8989;0.91736;0.9459;0.95341;0.96749;0.96976;0.96978;0.97914;1.0137;1.0985;1.185;1.3163;1.3308;1.4751;2.0604;4.7121;369.52
118	0.460607263294881	18	3906;5501;3909;5500;13914;13916;3905;3907;21243;60142;21244;21240;60141;13913;21241;60143;60144;3908	0.0033624;0.0061593;0.030944;0.081944;0.084771;0.1172;0.13433;0.28784;0.29705;0.71422;0.76993;1.2807;1.3033;1.5018;1.5922;1.6948;2.2932;556.56
119	0.864551208431288	12	5411;36579;26379;26377;38111;38106;38108;38109;38110;26375;26374;36580	0.0032742;0.21593;0.26048;0.51053;0.63244;0.72794;1.0268;1.0424;1.0609;1.1522;1.2548;36.245
120	0.574223732006959	62	9105;9091;9113;9093;9121;9094;9148;9099;9144;9128;9143;9150;9142;9111;9109;9108;9125;9140;9126;9090;9133;9119;9098;9107;9120;9149;9138;9139;9096;9086;9112;9146;9100;9118;9116;9135;9110;9134;9145;9089;9132;9085;9102;9147;9104;9123;9088;9087;9129;9136;9127;9101;9103;9115;9095;9117;9124;9141;9106;9114;9131;9130	0.0022562;0.015167;0.039178;0.057443;0.063274;0.1056;0.13086;0.14166;0.16197;0.16419;0.17288;0.21505;0.24406;0.2547;0.26192;0.26545;0.27228;0.27878;0.33838;0.35389;0.35727;0.36793;0.39024;0.39027;0.41039;0.43897;0.45415;0.46435;0.48437;0.48909;0.55016;0.59934;0.64937;0.68954;0.73105;0.75343;0.75888;0.76378;0.8691;0.87111;0.88614;0.8885;0.93484;0.97087;1.0263;1.029;1.0311;1.0889;1.161;1.2249;1.2514;1.2844;1.4235;1.5857;1.5934;1.8534;2.0934;2.2537;2.4709;4.1111;6.6001;15.37
121	0.70308	21	30710;30725;30713;30520;30727;30724;30515;26371;26370;30720;30716;30714;26372;30721;30723;30731;30715;26368;30712;30711;26364	0.062503;0.45848;0.51028;0.51112;0.54747;0.57326;0.59288;0.5982;0.62957;0.67736;0.70308;0.77928;0.85174;0.89863;1.0074;1.1139;1.1526;1.2554;1.4116;1.6142;13.108
122	1.48948382334284	8	37183;36126;36124;36125;36127;36122;36123;36121	0.32664;0.98111;1.3672;1.4674;1.5119;1.5912;1.6289;1.8959
